ID,TARGET
26364,0.0736209824681
26365,0.0729763060808
26369,0.0725201666355
26371,0.0912355929613
26374,0.0949617475271
26376,0.0745599716902
26378,0.0725201666355
26380,0.0904422998428
26381,0.0725201666355
26382,0.138545170426
26383,0.0787580162287
26384,0.0771725922823
26387,0.0860521793365
26388,0.0962926149368
26390,0.112161815166
26391,0.186793372035
26393,0.0988447889686
26394,0.0725201666355
26395,0.0739828273654
26396,0.0710050538182
26397,0.0725201666355
26398,0.0870443284512
26399,0.0957408025861
26400,0.0709444209933
26401,0.0943879932165
26402,0.106393784285
26403,0.181807175279
26405,0.0725201666355
26407,0.0832077637315
26408,0.0949617475271
26409,0.0725201666355
26410,0.0736209824681
26412,0.0958105698228
26413,0.0871249437332
26414,0.0858830809593
26415,0.220673024654
26417,0.213096097112
26419,0.0851968824863
26420,0.0745599716902
26421,0.0872766450047
26422,0.0949617475271
26423,0.18161059916
26425,0.094087921083
26427,0.090077072382
26428,0.0827609375119
26429,0.10673725605
26432,0.0761564597487
26433,0.19455498457
26434,0.0725201666355
26438,0.0930346846581
26440,0.194928467274
26441,0.0736209824681
26442,0.11853928864
26444,0.0727053135633
26447,0.0842301920056
26449,0.0745339840651
26450,0.0969971120358
26453,0.0993329286575
26459,0.0797737389803
26460,0.138884946704
26461,0.0764962956309
26462,0.0725201666355
26464,0.20200945437
26465,0.0772742256522
26467,0.13521283865
26477,0.0818915888667
26479,0.115519493818
26483,0.094087921083
26485,0.194928467274
26486,0.104376576841
26487,0.0853415951133
26488,0.122284658253
26489,0.078055202961
26491,0.0711872428656
26492,0.0849654003978
26495,0.0791705474257
26496,0.0756582915783
26497,0.0749797523022
26498,0.0713049992919
26499,0.0811967179179
26501,0.150697901845
26508,0.0727053135633
26509,0.196083784103
26510,0.102309897542
26511,0.0758300721645
26512,0.0993329286575
26515,0.0972452759743
26517,0.0727053135633
26519,0.0824118331075
26521,0.0710050538182
26522,0.0725201666355
26524,0.12182097882
26525,0.0729320719838
26526,0.100429840386
26527,0.0818944945931
26530,0.0865250453353
26531,0.102329082787
26537,0.115813791752
26538,0.121014237404
26540,0.0736209824681
26543,0.0729320719838
26545,0.147958263755
26546,0.0725201666355
26547,0.0851383134723
26549,0.0849805995822
26551,0.134626939893
26552,0.0970240980387
26555,0.102732352912
26556,0.0772707387805
26563,0.0875864326954
26564,0.0958105698228
26565,0.183258578181
26567,0.0725201666355
26569,0.093254417181
26570,0.0848143324256
26572,0.0901122316718
26577,0.0749797523022
26579,0.0725201666355
26581,0.0725201666355
26582,0.0773658528924
26584,0.0803264677525
26588,0.221281498671
26591,0.0725201666355
26592,0.0764352157712
26593,0.0728417560458
26595,0.074026927352
26596,0.0980176925659
26599,0.0821117088199
26600,0.075725145638
26605,0.0757485106587
26607,0.0797927826643
26610,0.0949617475271
26614,0.0742560997605
26615,0.0727053135633
26616,0.0919609442353
26617,0.100316166878
26621,0.0949617475271
26622,0.0725201666355
26624,0.0847228169441
26625,0.0710482001305
26628,0.0725201666355
26629,0.0791675746441
26631,0.0713636130095
26636,0.0727053135633
26639,0.0745599716902
26640,0.0851968824863
26641,0.0764635130763
26643,0.0745339840651
26644,0.0777891352773
26645,0.0871173739433
26648,0.106311917305
26649,0.130008712411
26652,0.0745599716902
26654,0.0799578204751
26657,0.227175369859
26659,0.0756270959973
26662,0.0710050538182
26664,0.0728417560458
26665,0.179592579603
26668,0.110621534288
26670,0.115014329553
26673,0.0863075852394
26674,0.266205430031
26676,0.122319616377
26677,0.0768250972033
26679,0.0949617475271
26683,0.0725201666355
26684,0.184682130814
26685,0.0844669565558
26689,0.213629812002
26691,0.0849654003978
26692,0.0787627696991
26693,0.0788147747517
26694,0.0981501638889
26695,0.0745599716902
26696,0.0709444209933
26697,0.0792621970177
26698,0.193710565567
26700,0.0725201666355
26704,0.0795928090811
26706,0.230838775635
26710,0.0727053135633
26714,0.232197001576
26719,0.184592589736
26720,0.0724068805575
26721,0.0949617475271
26722,0.104705162346
26724,0.0778128430247
26728,0.0725201666355
26729,0.0777236521244
26730,0.0834763944149
26731,0.0958105698228
26734,0.197485402226
26735,0.0773067995906
26738,0.124720469117
26740,0.186947897077
26742,0.0727053135633
26747,0.0954880043864
26749,0.0710050538182
26750,0.184728547931
26752,0.0797529965639
26755,0.192646205425
26758,0.0736209824681
26761,0.0789144411683
26762,0.0958105698228
26767,0.0850612968206
26772,0.0847314670682
26775,0.078361839056
26777,0.0800257250667
26780,0.0782979652286
26785,0.105139046907
26787,0.0848228931427
26788,0.0778996646404
26789,0.0725201666355
26792,0.115441508591
26794,0.096494756639
26795,0.234747558832
26797,0.0914903208613
26798,0.120593637228
26803,0.0963276177645
26804,0.107435688376
26805,0.0779312625527
26806,0.078651227057
26808,0.078055202961
26809,0.0792039036751
26810,0.0725201666355
26813,0.0921768844128
26817,0.0727053135633
26819,0.100253306329
26823,0.0729438215494
26824,0.0772620663047
26826,0.0948558300734
26828,0.104158267379
26829,0.184728547931
26830,0.23068882525
26834,0.107627525926
26839,0.0727053135633
26842,0.0785771906376
26848,0.12110312283
26851,0.118101663888
26852,0.111915580928
26853,0.134647518396
26854,0.0716632753611
26855,0.0971344858408
26858,0.104705162346
26860,0.130696669221
26861,0.0776988565922
26862,0.0727053135633
26865,0.0860161781311
26866,0.0727053135633
26868,0.223568484187
26873,0.0848272517323
26876,0.112797237933
26877,0.235821694136
26879,0.169873908162
26880,0.0831219032407
26882,0.0745599716902
26884,0.0723268613219
26885,0.0823430791497
26887,0.0802946984768
26892,0.0725201666355
26893,0.157886624336
26896,0.220673024654
26897,0.0725201666355
26899,0.177380427718
26900,0.125935435295
26901,0.0783180966973
26902,0.0789946839213
26903,0.127441883087
26906,0.0729763060808
26907,0.0780489817262
26912,0.179329559207
26913,0.104739516973
26920,0.0727053135633
26921,0.0924410149455
26922,0.0877531766891
26926,0.071454487741
26927,0.0783641114831
26930,0.0745599716902
26931,0.218205034733
26938,0.0958105698228
26939,0.075462654233
26941,0.0850612968206
26942,0.094087921083
26945,0.0722613334656
26949,0.0725201666355
26950,0.0758800432086
26951,0.0949617475271
26952,0.101681396365
26955,0.0725201666355
26958,0.0749797523022
26960,0.0848143324256
26961,0.0860161781311
26964,0.0835280641913
26965,0.123427867889
26966,0.132194414735
26968,0.0789851099253
26970,0.240700617433
26971,0.124790884554
26974,0.132325798273
26976,0.102888084948
26978,0.0730530321598
26979,0.094087921083
26981,0.0850350037217
26982,0.101731650531
26983,0.112682498991
26987,0.0939204022288
26989,0.084998190403
26991,0.0745339840651
26992,0.142046615481
26993,0.0770610943437
26995,0.0757485106587
26996,0.0725201666355
26997,0.074985191226
27000,0.0919793620706
27001,0.0782979652286
27004,0.0761457458138
27011,0.0741984918714
27013,0.0727053135633
27016,0.0749080851674
27018,0.0746081694961
27019,0.0930032730103
27020,0.0796848535538
27021,0.0725201666355
27022,0.0727053135633
27023,0.078361839056
27025,0.0727053135633
27030,0.179344713688
27032,0.0805706381798
27033,0.109049052
27038,0.0725201666355
27040,0.0851383134723
27041,0.193958520889
27043,0.0708140581846
27045,0.218601122499
27046,0.0949617475271
27049,0.075725145638
27050,0.110887251794
27054,0.0737811252475
27055,0.110786378384
27058,0.109175503254
27059,0.131912142038
27060,0.167438313365
27062,0.0807065963745
27064,0.0745599716902
27068,0.185031846166
27070,0.0949617475271
27072,0.0710050538182
27073,0.0731181874871
27080,0.130008712411
27084,0.115742407739
27085,0.087736427784
27087,0.0725201666355
27089,0.0729320719838
27091,0.0727053135633
27093,0.189236566424
27100,0.206039533019
27101,0.0737439244986
27102,0.108109086752
27103,0.0881921947002
27106,0.0710050538182
27109,0.077668979764
27113,0.0849654003978
27115,0.0725201666355
27116,0.100762963295
27119,0.214568838477
27120,0.074985191226
27123,0.0936203896999
27124,0.107176505029
27125,0.0844248905778
27127,0.0816917195916
27128,0.0710050538182
27129,0.0928843766451
27132,0.0723749771714
27133,0.115021117032
27135,0.0845979750156
27137,0.129303142428
27138,0.0725201666355
27139,0.101175419986
27140,0.0905941203237
27141,0.0858545973897
27144,0.130008712411
27145,0.0856682285666
27146,0.0856855362654
27149,0.133693650365
27151,0.0946225374937
27152,0.0980910286307
27153,0.094087921083
27154,0.0712753236294
27164,0.0783309713006
27167,0.0745339840651
27168,0.135766386986
27169,0.0731288865209
27171,0.0851968824863
27173,0.122183375061
27175,0.0716252923012
27181,0.246643394232
27182,0.0958105698228
27183,0.130244597793
27184,0.0824569389224
27185,0.0949617475271
27187,0.0710050538182
27188,0.0731747969985
27189,0.094087921083
27191,0.0958105698228
27192,0.0725201666355
27194,0.0745599716902
27195,0.0860525667667
27196,0.0912951976061
27197,0.219495162368
27198,0.0899296179414
27199,0.105031743646
27200,0.0725201666355
27202,0.0748737230897
27203,0.0777789279819
27204,0.0785032734275
27206,0.119251273572
27208,0.0727053135633
27209,0.0860161781311
27210,0.072758115828
27211,0.140996351838
27212,0.179278358817
27213,0.0736209824681
27214,0.0756582915783
27216,0.0782060176134
27217,0.0830717906356
27221,0.145200833678
27222,0.0725201666355
27223,0.0766273066401
27225,0.120807148516
27226,0.127525433898
27227,0.160273060203
27228,0.0842794701457
27233,0.122991301119
27234,0.073369987309
27237,0.194928467274
27238,0.0711806714535
27241,0.0736209824681
27242,0.0745599716902
27244,0.0937426537275
27245,0.0923246890306
27246,0.0842820107937
27247,0.0886429175735
27248,0.0767514035106
27249,0.0725201666355
27251,0.0873177945614
27254,0.0850612968206
27255,0.0949771180749
27256,0.0766766816378
27258,0.194928467274
27259,0.0725201666355
27260,0.0725201666355
27261,0.0743439272046
27262,0.0811148956418
27263,0.114853709936
27265,0.0763320326805
27267,0.0808798745275
27272,0.0849654003978
27273,0.0782015323639
27274,0.2002915591
27275,0.0949617475271
27277,0.186806946993
27278,0.238983914256
27279,0.0976494774222
27281,0.118084706366
27282,0.10538418591
27283,0.0725201666355
27284,0.236198157072
27285,0.130244597793
27286,0.112423934042
27289,0.231327936053
27291,0.0953665152192
27294,0.12037563324
27295,0.0863307714462
27296,0.0718104466796
27298,0.253900229931
27299,0.110518746078
27303,0.0900032222271
27304,0.0736209824681
27305,0.0819748342037
27306,0.0731747969985
27308,0.0845533385873
27309,0.194928467274
27310,0.134380891919
27312,0.0755871683359
27313,0.0932998135686
27314,0.0736209824681
27316,0.094087921083
27317,0.0983426198363
27318,0.0725201666355
27320,0.0924918726087
27321,0.0725201666355
27327,0.200053080916
27330,0.0787562131882
27334,0.094087921083
27336,0.181807175279
27340,0.10224737972
27341,0.100483223796
27342,0.0955479443073
27343,0.0752447918057
27350,0.0798160284758
27352,0.241237297654
27353,0.0730253532529
27354,0.093254417181
27356,0.0727053135633
27357,0.0763420090079
27358,0.0949617475271
27359,0.0732039213181
27360,0.0924445912242
27362,0.111492589116
27363,0.0736209824681
27366,0.101982936263
27369,0.0708140581846
27370,0.0714937746525
27372,0.193406522274
27378,0.0962579697371
27381,0.0956001207232
27388,0.216171815991
27390,0.0727053135633
27393,0.0725201666355
27394,0.0754071623087
27395,0.0717697888613
27397,0.0708140581846
27406,0.0730276554823
27407,0.094087921083
27408,0.0725201666355
27409,0.085378728807
27412,0.177481040359
27414,0.0725201666355
27415,0.110887251794
27419,0.194928467274
27422,0.129203170538
27423,0.0773658528924
27424,0.0856129080057
27425,0.0930032730103
27427,0.133693650365
27428,0.0875911563635
27431,0.0842104554176
27432,0.086057163775
27434,0.0937426537275
27435,0.0782015323639
27436,0.0916082262993
27439,0.102527782321
27441,0.080730125308
27442,0.0740994885564
27443,0.0866099670529
27444,0.0770492553711
27445,0.110331811011
27446,0.0954880043864
27451,0.0802724063396
27453,0.0710050538182
27454,0.0965863987803
27455,0.11243160814
27459,0.0787427052855
27461,0.0963878184557
27465,0.0732394307852
27466,0.131180673838
27469,0.128409639001
27470,0.0918772369623
27471,0.0736209824681
27472,0.0710050538182
27476,0.078007504344
27479,0.0708140581846
27480,0.0754594802856
27483,0.0808798745275
27484,0.11560177058
27487,0.0727053135633
27488,0.0784938037395
27491,0.104482986033
27492,0.0732553452253
27493,0.072758115828
27494,0.093254417181
27495,0.078121252358
27497,0.0806443914771
27499,0.0970240980387
27502,0.0772710740566
27503,0.236719608307
27508,0.0725201666355
27511,0.0708140581846
27512,0.243104428053
27514,0.0933876857162
27515,0.0725201666355
27516,0.0728417560458
27518,0.270564466715
27520,0.0982440561056
27525,0.0850652232766
27527,0.0768665522337
27528,0.162337705493
27530,0.0725201666355
27532,0.0820795372128
27534,0.181420370936
27536,0.0742425620556
27538,0.0810465738177
27540,0.0782979652286
27544,0.123693935573
27550,0.0779412016273
27552,0.0778996646404
27553,0.0834232643247
27556,0.090077072382
27557,0.0820467546582
27558,0.0708140581846
27559,0.0850652232766
27562,0.115441508591
27564,0.113908186555
27566,0.0846389904618
27567,0.0949617475271
27568,0.229023352265
27569,0.0930032730103
27571,0.193340688944
27572,0.0957562476397
27576,0.0710050538182
27578,0.0908495336771
27579,0.113988511264
27582,0.0722063183784
27584,0.224828481674
27585,0.193821832538
27587,0.070977114141
27588,0.0921954587102
27589,0.0725201666355
27593,0.0823695659637
27594,0.130656927824
27595,0.0799063295126
27596,0.0725201666355
27602,0.239641875029
27604,0.081823207438
27606,0.133197024465
27610,0.0725201666355
27611,0.091419428587
27615,0.072758115828
27617,0.110332272947
27620,0.0749350339174
27622,0.104371592402
27623,0.0725201666355
27624,0.0780835002661
27626,0.0725201666355
27627,0.0772747993469
27628,0.0804614499211
27629,0.0860525667667
27630,0.0727053135633
27631,0.094087921083
27632,0.0745339840651
27635,0.0725201666355
27636,0.074985191226
27637,0.0725201666355
27638,0.0856855362654
27641,0.103273794055
27642,0.193958520889
27643,0.0846384689212
27644,0.0715859383345
27645,0.084827169776
27646,0.0970240980387
27647,0.0970240980387
27649,0.228740558028
27650,0.0909863933921
27652,0.0745599716902
27654,0.0905929207802
27656,0.071454487741
27657,0.0949617475271
27658,0.0937317609787
27660,0.0725201666355
27663,0.0862595289946
27664,0.077637784183
27667,0.094087921083
27669,0.130244597793
27672,0.0803090780973
27673,0.0725201666355
27674,0.0727053135633
27676,0.092032559216
27678,0.0930032730103
27679,0.0745599716902
27680,0.0917309373617
27681,0.0801198780537
27682,0.0763320326805
27683,0.0725201666355
27685,0.201855361462
27686,0.0954880043864
27687,0.0756582915783
27689,0.0800969898701
27690,0.070977114141
27696,0.0921233147383
27698,0.0908523574471
27699,0.094087921083
27700,0.0954880043864
27701,0.0728417560458
27704,0.225405454636
27706,0.0727053135633
27710,0.105710394681
27712,0.122991301119
27713,0.103124365211
27714,0.0725201666355
27715,0.076009362936
27716,0.129516065121
27718,0.0981501638889
27721,0.0727053135633
27728,0.075899720192
27730,0.096115142107
27733,0.075412325561
27735,0.0807834491134
27741,0.0727053135633
27742,0.119358405471
27744,0.0797611922026
27749,0.0727053135633
27750,0.0717573538423
27751,0.0710050538182
27752,0.0867299884558
27754,0.0988447889686
27756,0.0710050538182
27758,0.0724903568625
27762,0.0730568468571
27764,0.0750727206469
27765,0.0736209824681
27768,0.110136196017
27772,0.224533736706
27773,0.0852438732982
27776,0.0731288865209
27778,0.080593533814
27779,0.0751068145037
27780,0.0762324333191
27782,0.0725201666355
27784,0.0822715610266
27785,0.0901162922382
27786,0.0949617475271
27788,0.0782062709332
27792,0.0845533385873
27797,0.0800778791308
27799,0.224533736706
27801,0.0782148987055
27802,0.102758362889
27803,0.0745599716902
27804,0.0949617475271
27806,0.10373621434
27807,0.0725201666355
27808,0.0899808853865
27810,0.0958105698228
27811,0.0812729597092
27814,0.142415985465
27815,0.236198157072
27817,0.0858545973897
27818,0.207672536373
27819,0.0863326489925
27829,0.10224737972
27831,0.0716470777988
27832,0.103499129415
27833,0.0745599716902
27836,0.0708140581846
27837,0.0908480286598
27839,0.085055321455
27840,0.207320213318
27841,0.0725201666355
27842,0.248545631766
27843,0.0728707239032
27845,0.0725201666355
27847,0.110598295927
27848,0.0725201666355
27849,0.104705162346
27850,0.0930032730103
27851,0.0900010764599
27854,0.0760892704129
27855,0.0908027812839
27856,0.0844688564539
27857,0.0727053135633
27858,0.0710050538182
27859,0.0875339582562
27860,0.0725201666355
27861,0.0893034413457
27862,0.185771152377
27863,0.0922716408968
27865,0.103849492967
27870,0.0725201666355
27871,0.0708140581846
